folder_path;label
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\433.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\442.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\446.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\471.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\475.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\476.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\481.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\486.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\491.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\492.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\493.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\509.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\516.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\520.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\524.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\533.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\543.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\544.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\546.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\549.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\551.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\553.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\557.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\578.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\587.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\600.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\639.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\646.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\649.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\655.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\664.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\665.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\684.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\693.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\727.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\734.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\738.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\752.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\770.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\790.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\800.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\801.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\802.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\803.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\813.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\826.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\829.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\835.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\839.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\855.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\863.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\905.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\913.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\922.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\923.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\926.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\934.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\952.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\961.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\973.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\989.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\CatIT\1000.jpg;1
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\7.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\16.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\25.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\27.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\28.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\44.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\52.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\68.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\80.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\82.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\84.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\110.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\139.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\143.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\162.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\164.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\176.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\186.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\202.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\215.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\224.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\240.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\248.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\249.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\257.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\260.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\265.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\279.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\280.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\302.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\322.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\333.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\339.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\350.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\353.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\367.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\381.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\382.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\402.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\403.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\422.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\423.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\433.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\442.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\446.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\471.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\475.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\476.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\481.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\486.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\491.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\492.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\493.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\509.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\516.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\520.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\524.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\533.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\543.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\544.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\546.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\549.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\551.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\553.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\557.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\578.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\587.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\600.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\639.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\646.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\649.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\655.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\664.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\665.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\684.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\693.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\727.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\734.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\738.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\752.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\770.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\790.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\800.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\801.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\802.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\803.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\813.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\826.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\829.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\835.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\839.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\855.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\863.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\905.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\913.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\922.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\923.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\926.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\934.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\952.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\961.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\973.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\989.jpg;0
C:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\test\DogIT\1000.jpg;0
