folder_path;label
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\384.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\409.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\413.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\432.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\441.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\445.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\451.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\466.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\470.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\485.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\494.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\495.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\519.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\529.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\550.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\554.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\559.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\561.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\564.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\602.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\610.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\625.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\652.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\667.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\707.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\720.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\721.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\744.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\768.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\769.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\778.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\791.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\794.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\804.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\844.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\848.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\853.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\856.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\859.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\873.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\907.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\910.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\912.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\937.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\941.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\942.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\944.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\956.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\958.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\1001.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\1026.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\1028.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\1039.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\1045.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\1053.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\1069.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\1082.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\2.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\5.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\6.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\12.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\30.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\40.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\49.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\69.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\77.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\85.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\90.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\99.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\100.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\103.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\109.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\124.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\126.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\134.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\142.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\144.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\150.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\152.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\183.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\196.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\206.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\209.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\213.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\225.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\233.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\246.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\256.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\273.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\275.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\276.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\281.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\286.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\288.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\290.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\292.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\295.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\314.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\316.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\324.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\328.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\331.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\336.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\340.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\346.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\348.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\355.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\366.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\368.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\375.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\384.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\409.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\413.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\432.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\441.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\445.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\451.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\466.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\470.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\485.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\494.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\495.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\519.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\529.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\550.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\554.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\559.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\561.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\564.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\602.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\610.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\625.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\652.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\667.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\707.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\720.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\721.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\744.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\768.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\769.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\778.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\791.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\794.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\804.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\844.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\848.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\853.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\856.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\859.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\873.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\907.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\910.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\912.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\937.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\941.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\942.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\944.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\956.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\958.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\1001.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\1026.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\1028.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\1039.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\1045.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\1053.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\1069.jpg;0
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\DogIT\1082.jpg;0
